Entity,Code,Date,Daily tests per million (tests per million),Daily confirmed cases per million people
New Zealand,NZL,"Mar 8, 2020",,0.1656
New Zealand,NZL,"Mar 9, 2020",,0.207
New Zealand,NZL,"Mar 10, 2020",,0.207
New Zealand,NZL,"Mar 11, 2020",,0.207
New Zealand,NZL,"Mar 16, 2020",22,
New Zealand,NZL,"Mar 17, 2020",39,
New Zealand,NZL,"Mar 18, 2020",72,1.03667
New Zealand,NZL,"Mar 19, 2020",109,1.19225
New Zealand,NZL,"Mar 20, 2020",154,1.41
New Zealand,NZL,"Mar 21, 2020",188,1.9492
New Zealand,NZL,"Mar 22, 2020",221,2.4054
New Zealand,NZL,"Mar 23, 2020",243,3.24867
New Zealand,NZL,"Mar 24, 2020",269,3.96957
New Zealand,NZL,"Mar 25, 2020",310,5.00657
New Zealand,NZL,"Mar 26, 2020",334,6.93214
New Zealand,NZL,"Mar 27, 2020",350,8.85771
New Zealand,NZL,"Mar 28, 2020",368,10.75371
New Zealand,NZL,"Mar 29, 2020",358,12.146
New Zealand,NZL,"Mar 30, 2020",369,13.331
New Zealand,NZL,"Mar 31, 2020",385,14.96029
New Zealand,NZL,"Apr 1, 2020",384,13.56786
New Zealand,NZL,"Apr 2, 2020",423,13.65671
New Zealand,NZL,"Apr 3, 2020",469,12.85686
New Zealand,NZL,"Apr 4, 2020",508,12.08657
New Zealand,NZL,"Apr 5, 2020",590,11.73114
New Zealand,NZL,"Apr 6, 2020",635,10.63514
New Zealand,NZL,"Apr 7, 2020",693,8.76886
New Zealand,NZL,"Apr 8, 2020",736,9.53914
New Zealand,NZL,"Apr 9, 2020",767,7.96914
New Zealand,NZL,"Apr 10, 2020",750,7.199
New Zealand,NZL,"Apr 11, 2020",731,6.251
New Zealand,NZL,"Apr 12, 2020",670,5.24371
New Zealand,NZL,"Apr 13, 2020",630,4.53271
New Zealand,NZL,"Apr 14, 2020",573,3.82171
New Zealand,NZL,"Apr 15, 2020",563,3.22914
New Zealand,NZL,"Apr 16, 2020",555,2.72543
New Zealand,NZL,"Apr 17, 2020",602,2.10329
New Zealand,NZL,"Apr 18, 2020",653,1.74786
New Zealand,NZL,"Apr 19, 2020",696,1.45157
New Zealand,NZL,"Apr 20, 2020",744,1.21457
New Zealand,NZL,"Apr 21, 2020",838,1.03686
New Zealand,NZL,"Apr 22, 2020",922,1.00729
New Zealand,NZL,"Apr 23, 2020",1002,0.82957
New Zealand,NZL,"Apr 24, 2020",1065,0.82957
New Zealand,NZL,"Apr 25, 2020",1119,0.68143
New Zealand,NZL,"Apr 26, 2020",1114,0.68143
New Zealand,NZL,"Apr 27, 2020",1083,0.50357
New Zealand,NZL,"Apr 28, 2020",1004.9999999999999,0.50357
New Zealand,NZL,"Apr 29, 2020",986,0.41471
New Zealand,NZL,"Apr 30, 2020",938,0.50357
New Zealand,NZL,"May 1, 2020",906,0.53314
New Zealand,NZL,"May 2, 2020",866,0.50357
New Zealand,NZL,"May 3, 2020",853,0.44443
New Zealand,NZL,"May 4, 2020",885,0.44443
New Zealand,NZL,"May 5, 2020",948,0.38514
New Zealand,NZL,"May 6, 2020",991,0.35543
New Zealand,NZL,"May 7, 2020",1065,0.29614
New Zealand,NZL,"May 8, 2020",1109,0.26657
New Zealand,NZL,"May 9, 2020",1188,0.23686
New Zealand,NZL,"May 10, 2020",1229,0.23686
New Zealand,NZL,"May 11, 2020",1219,0.29614
New Zealand,NZL,"May 12, 2020",1254,0.29614
New Zealand,NZL,"May 13, 2020",1245,0.26657
New Zealand,NZL,"May 14, 2020",1213,0.237
New Zealand,NZL,"May 15, 2020",1212,0.20729
New Zealand,NZL,"May 16, 2020",1120,0.17771
New Zealand,NZL,"May 17, 2020",1082,0.148
New Zealand,NZL,"May 18, 2020",1089,0.05914
New Zealand,NZL,"May 19, 2020",1057,0.17757
New Zealand,NZL,"May 20, 2020",1030,0.17757
New Zealand,NZL,"May 21, 2020",991,0.17757
New Zealand,NZL,"May 22, 2020",945,0.17757
New Zealand,NZL,"May 23, 2020",918,0.17757
New Zealand,NZL,"May 24, 2020",906,0.148
New Zealand,NZL,"May 25, 2020",868,0.148
New Zealand,NZL,"May 26, 2020",850,0.02957
New Zealand,NZL,"May 27, 2020",795,0.02957
New Zealand,NZL,"May 28, 2020",759,0.02957
New Zealand,NZL,"May 29, 2020",682,0
New Zealand,NZL,"May 30, 2020",647,0
New Zealand,NZL,"May 31, 2020",601,0
New Zealand,NZL,"Jun 1, 2020",566,0
New Zealand,NZL,"Jun 2, 2020",477,0
New Zealand,NZL,"Jun 3, 2020",429,0
New Zealand,NZL,"Jun 4, 2020",389,0
New Zealand,NZL,"Jun 5, 2020",389,0
New Zealand,NZL,"Jun 6, 2020",387,0
New Zealand,NZL,"Jun 7, 2020",392,0
New Zealand,NZL,"Jun 8, 2020",404,0
New Zealand,NZL,"Jun 9, 2020",445,0
New Zealand,NZL,"Jun 10, 2020",465,0
New Zealand,NZL,"Jun 11, 2020",469,0
New Zealand,NZL,"Jun 12, 2020",468,0
New Zealand,NZL,"Jun 13, 2020",481,0
New Zealand,NZL,"Jun 14, 2020",482,0
New Zealand,NZL,"Jun 15, 2020",496,0
New Zealand,NZL,"Jun 16, 2020",525,0.05929
New Zealand,NZL,"Jun 17, 2020",572,0.05929
New Zealand,NZL,"Jun 18, 2020",670,0.08886
New Zealand,NZL,"Jun 19, 2020",810,0.08886
New Zealand,NZL,"Jun 20, 2020",913,0.14814
New Zealand,NZL,"Jun 21, 2020",989,0.20743
New Zealand,NZL,"Jun 22, 2020",1072,0.26671
New Zealand,NZL,"Jun 23, 2020",1237,0.26671
New Zealand,NZL,"Jun 24, 2020",1400,0.29629
New Zealand,NZL,"Jun 25, 2020",1505,0.35557
New Zealand,NZL,"Jun 26, 2020",1548,0.38514
New Zealand,NZL,"Jun 27, 2020",1530,0.38514
New Zealand,NZL,"Jun 28, 2020",1511,0.44429
New Zealand,NZL,"Jun 29, 2020",1441,0.44429
New Zealand,NZL,"Jun 30, 2020",1304,0.385
New Zealand,NZL,"Jul 1, 2020",1093,0.35543
New Zealand,NZL,"Jul 2, 2020",912,0.32586
New Zealand,NZL,"Jul 3, 2020",726,0.29629
New Zealand,NZL,"Jul 4, 2020",636,0.237
New Zealand,NZL,"Jul 5, 2020",586,0.20743
New Zealand,NZL,"Jul 6, 2020",576,0.14814
New Zealand,NZL,"Jul 7, 2020",505,0.237
New Zealand,NZL,"Jul 8, 2020",498,0.26657
New Zealand,NZL,"Jul 9, 2020",465,0.29614
New Zealand,NZL,"Jul 10, 2020",440,0.35543
New Zealand,NZL,"Jul 11, 2020",426,0.385
New Zealand,NZL,"Jul 12, 2020",425,0.32571
New Zealand,NZL,"Jul 13, 2020",425,0.32571
New Zealand,NZL,"Jul 14, 2020",423,0.26643
New Zealand,NZL,"Jul 15, 2020",417,0.29614
New Zealand,NZL,"Jul 16, 2020",415,0.23686
New Zealand,NZL,"Jul 17, 2020",425,0.20714
New Zealand,NZL,"Jul 18, 2020",411,0.20714
New Zealand,NZL,"Jul 19, 2020",401,0.26643
New Zealand,NZL,"Jul 20, 2020",383,0.296
New Zealand,NZL,"Jul 21, 2020",386,0.296
New Zealand,NZL,"Jul 22, 2020",372,0.23671
New Zealand,NZL,"Jul 23, 2020",382,0.20714
New Zealand,NZL,"Jul 24, 2020",379,0.20714
New Zealand,NZL,"Jul 25, 2020",391,0.17757
New Zealand,NZL,"Jul 26, 2020",387,0.08871
New Zealand,NZL,"Jul 27, 2020",390,0.05914
New Zealand,NZL,"Jul 28, 2020",406,0.05914
New Zealand,NZL,"Jul 29, 2020",409,0.11843
New Zealand,NZL,"Jul 30, 2020",398,0.148
New Zealand,NZL,"Jul 31, 2020",419,0.11843
New Zealand,NZL,"Aug 1, 2020",438,0.17771
New Zealand,NZL,"Aug 2, 2020",472,0.26657
New Zealand,NZL,"Aug 3, 2020",487,0.32586
New Zealand,NZL,"Aug 4, 2020",529,0.29629
New Zealand,NZL,"Aug 5, 2020",603,0.29629
New Zealand,NZL,"Aug 6, 2020",,0.26671
Nicaragua,NIC,"Mar 21, 2020",,0.10067
Nicaragua,NIC,"Mar 22, 2020",,0.0755
Nicaragua,NIC,"Mar 23, 2020",,0.0604
Nicaragua,NIC,"Mar 24, 2020",,0.05033
Nicaragua,NIC,"Mar 25, 2020",,0.04314
Nicaragua,NIC,"Mar 26, 2020",,0.02157
Nicaragua,NIC,"Mar 27, 2020",,0.02157
Nicaragua,NIC,"Mar 28, 2020",,0
Nicaragua,NIC,"Mar 29, 2020",,0.04314
Nicaragua,NIC,"Mar 30, 2020",,0.04314
Nicaragua,NIC,"Mar 31, 2020",,0.04314
Nicaragua,NIC,"Apr 1, 2020",,0.04314
Nicaragua,NIC,"Apr 2, 2020",,0.06471
Nicaragua,NIC,"Apr 3, 2020",,0.06471
Nicaragua,NIC,"Apr 4, 2020",,0.06471
Nicaragua,NIC,"Apr 5, 2020",,0.02157
Nicaragua,NIC,"Apr 6, 2020",,0.02157
Nicaragua,NIC,"Apr 7, 2020",,0.04314
Nicaragua,NIC,"Apr 8, 2020",,0.04314
Nicaragua,NIC,"Apr 9, 2020",,0.02157
Nicaragua,NIC,"Apr 10, 2020",,0.02157
Nicaragua,NIC,"Apr 11, 2020",,0.04314
Nicaragua,NIC,"Apr 12, 2020",,0.04314
Nicaragua,NIC,"Apr 13, 2020",,0.08629
Nicaragua,NIC,"Apr 14, 2020",,0.06471
Nicaragua,NIC,"Apr 15, 2020",,0.06471
Nicaragua,NIC,"Apr 16, 2020",,0.06471
Nicaragua,NIC,"Apr 17, 2020",,0.06471
Nicaragua,NIC,"Apr 18, 2020",,0.04314
Nicaragua,NIC,"Apr 19, 2020",,0.04314
Nicaragua,NIC,"Apr 20, 2020",,0
Nicaragua,NIC,"Apr 21, 2020",,0
Nicaragua,NIC,"Apr 22, 2020",,0.02157
Nicaragua,NIC,"Apr 23, 2020",,0.02157
Nicaragua,NIC,"Apr 24, 2020",,0.02157
Nicaragua,NIC,"Apr 25, 2020",,0.04314
Nicaragua,NIC,"Apr 26, 2020",,0.06471
Nicaragua,NIC,"Apr 27, 2020",,0.08629
Nicaragua,NIC,"Apr 28, 2020",,0.08629
Nicaragua,NIC,"Apr 29, 2020",,0.06471
Nicaragua,NIC,"Apr 30, 2020",,0.08629
Nicaragua,NIC,"May 1, 2020",,0.08629
Nicaragua,NIC,"May 2, 2020",,0.06471
Nicaragua,NIC,"May 3, 2020",,0.04314
Nicaragua,NIC,"May 4, 2020",,0.02157
Nicaragua,NIC,"May 5, 2020",,0.04314
Nicaragua,NIC,"May 6, 2020",,0.06471
Nicaragua,NIC,"May 7, 2020",,0.04314
Nicaragua,NIC,"May 8, 2020",,0.04314
Nicaragua,NIC,"May 9, 2020",,0.04314
Nicaragua,NIC,"May 10, 2020",,0.04314
Nicaragua,NIC,"May 11, 2020",,0.04314
Nicaragua,NIC,"May 12, 2020",,0.02157
Nicaragua,NIC,"May 13, 2020",,0.19414
Nicaragua,NIC,"May 14, 2020",,0.19414
Nicaragua,NIC,"May 15, 2020",,0.19414
Nicaragua,NIC,"May 16, 2020",,0.19414
Nicaragua,NIC,"May 17, 2020",,0.19414
Nicaragua,NIC,"May 18, 2020",,0.19414
Nicaragua,NIC,"May 19, 2020",,0.19414
Nicaragua,NIC,"May 20, 2020",,0
Nicaragua,NIC,"May 21, 2020",,0
Nicaragua,NIC,"May 22, 2020",,0
Nicaragua,NIC,"May 23, 2020",,5.47743
Nicaragua,NIC,"May 24, 2020",,5.47743
Nicaragua,NIC,"May 25, 2020",,5.47743
Nicaragua,NIC,"May 26, 2020",,5.47743
Nicaragua,NIC,"May 27, 2020",,15.82857
Nicaragua,NIC,"May 28, 2020",,15.82857
Nicaragua,NIC,"May 29, 2020",,15.82857
Nicaragua,NIC,"May 30, 2020",,10.35114
Nicaragua,NIC,"May 31, 2020",,10.35114
Nicaragua,NIC,"Jun 1, 2020",,10.35114
Nicaragua,NIC,"Jun 2, 2020",,10.35114
Nicaragua,NIC,"Jun 3, 2020",,7.74171
Nicaragua,NIC,"Jun 4, 2020",,7.74171
Nicaragua,NIC,"Jun 5, 2020",,7.74171
Nicaragua,NIC,"Jun 6, 2020",,7.74171
Nicaragua,NIC,"Jun 7, 2020",,11.86057
Nicaragua,NIC,"Jun 8, 2020",,11.86057
Nicaragua,NIC,"Jun 9, 2020",,11.86057
Nicaragua,NIC,"Jun 10, 2020",,4.11886
Nicaragua,NIC,"Jun 11, 2020",,7.46143
Nicaragua,NIC,"Jun 12, 2020",,7.46143
Nicaragua,NIC,"Jun 13, 2020",,11.58029
Nicaragua,NIC,"Jun 14, 2020",,7.46143
Nicaragua,NIC,"Jun 15, 2020",,7.46143
Nicaragua,NIC,"Jun 16, 2020",,7.46143
Nicaragua,NIC,"Jun 17, 2020",,11.08429
Nicaragua,NIC,"Jun 18, 2020",,11.86057
Nicaragua,NIC,"Jun 19, 2020",,11.86057
Nicaragua,NIC,"Jun 20, 2020",,7.74171
Nicaragua,NIC,"Jun 21, 2020",,7.74171
Nicaragua,NIC,"Jun 22, 2020",,7.74171
Nicaragua,NIC,"Jun 23, 2020",,7.74171
Nicaragua,NIC,"Jun 24, 2020",,7.483
Nicaragua,NIC,"Jun 25, 2020",,3.36414
Nicaragua,NIC,"Jun 26, 2020",,3.36414
Nicaragua,NIC,"Jun 27, 2020",,3.36414
Nicaragua,NIC,"Jun 28, 2020",,3.36414
Nicaragua,NIC,"Jun 29, 2020",,3.36414
Nicaragua,NIC,"Jun 30, 2020",,3.36414
Nicaragua,NIC,"Jul 1, 2020",,7.52614
Nicaragua,NIC,"Jul 2, 2020",,7.52614
Nicaragua,NIC,"Jul 3, 2020",,7.52614
Nicaragua,NIC,"Jul 4, 2020",,7.52614
Nicaragua,NIC,"Jul 5, 2020",,7.52614
Nicaragua,NIC,"Jul 6, 2020",,7.52614
Nicaragua,NIC,"Jul 7, 2020",,7.52614
Nicaragua,NIC,"Jul 8, 2020",,7.05171
Nicaragua,NIC,"Jul 9, 2020",,7.05171
Nicaragua,NIC,"Jul 10, 2020",,7.05171
Nicaragua,NIC,"Jul 11, 2020",,7.05171
Nicaragua,NIC,"Jul 12, 2020",,7.05171
Nicaragua,NIC,"Jul 13, 2020",,7.05171
Nicaragua,NIC,"Jul 14, 2020",,7.05171
Nicaragua,NIC,"Jul 15, 2020",,6.491
Nicaragua,NIC,"Jul 16, 2020",,6.491
Nicaragua,NIC,"Jul 17, 2020",,6.491
Nicaragua,NIC,"Jul 18, 2020",,6.491
Nicaragua,NIC,"Jul 19, 2020",,6.491
Nicaragua,NIC,"Jul 20, 2020",,6.491
Nicaragua,NIC,"Jul 21, 2020",,6.491
Nicaragua,NIC,"Jul 22, 2020",,6.29686
Nicaragua,NIC,"Jul 23, 2020",,6.29686
Nicaragua,NIC,"Jul 24, 2020",,6.29686
Nicaragua,NIC,"Jul 25, 2020",,6.29686
Nicaragua,NIC,"Jul 26, 2020",,6.29686
Nicaragua,NIC,"Jul 27, 2020",,6.29686
Nicaragua,NIC,"Jul 28, 2020",,6.29686
Nicaragua,NIC,"Jul 29, 2020",,5.02457
Nicaragua,NIC,"Jul 30, 2020",,5.02457
Nicaragua,NIC,"Jul 31, 2020",,5.02457
Nicaragua,NIC,"Aug 1, 2020",,5.02457
Nicaragua,NIC,"Aug 2, 2020",,5.02457
Nicaragua,NIC,"Aug 3, 2020",,5.02457
Nicaragua,NIC,"Aug 4, 2020",,5.02457
Nicaragua,NIC,"Aug 5, 2020",,4.95986
Nicaragua,NIC,"Aug 6, 2020",,4.95986
Niger,NER,"Mar 23, 2020",,0.01367
Niger,NER,"Mar 24, 2020",,0.0205
Niger,NER,"Mar 25, 2020",,0.0578
Niger,NER,"Mar 26, 2020",,0.04817
Niger,NER,"Mar 27, 2020",,0.059
Niger,NER,"Mar 28, 2020",,0.05314
Niger,NER,"Mar 29, 2020",,0.05314
Niger,NER,"Mar 30, 2020",,0.05314
Niger,NER,"Mar 31, 2020",,0.10629
Niger,NER,"Apr 1, 2020",,0.07671
Niger,NER,"Apr 2, 2020",,0.39543
Niger,NER,"Apr 3, 2020",,0.37771
Niger,NER,"Apr 4, 2020",,0.51929
Niger,NER,"Apr 5, 2020",,0.64914
Niger,NER,"Apr 6, 2020",,1.02686
Niger,NER,"Apr 7, 2020",,1.375
Niger,NER,"Apr 8, 2020",,1.52257
Niger,NER,"Apr 9, 2020",,1.58157
Niger,NER,"Apr 10, 2020",,1.98286
Niger,NER,"Apr 11, 2020",,2.00657
Niger,NER,"Apr 12, 2020",,2.18943
Niger,NER,"Apr 13, 2020",,2.036
Niger,NER,"Apr 14, 2020",,1.741
Niger,NER,"Apr 15, 2020",,1.72329
Niger,NER,"Apr 16, 2020",,1.42814
Niger,NER,"Apr 17, 2020",,1.17443
Niger,NER,"Apr 18, 2020",,1.11543
Niger,NER,"Apr 19, 2020",,0.87357
Niger,NER,"Apr 20, 2020",,0.70243
Niger,NER,"Apr 21, 2020",,0.63157
Niger,NER,"Apr 22, 2020",,0.50171
Niger,NER,"Apr 23, 2020",,0.46043
Niger,NER,"Apr 24, 2020",,0.366
Niger,NER,"Apr 25, 2020",,0.31871
Niger,NER,"Apr 26, 2020",,0.26557
Niger,NER,"Apr 27, 2020",,0.28329
Niger,NER,"Apr 28, 2020",,0.27157
Niger,NER,"Apr 29, 2020",,0.31871
Niger,NER,"Apr 30, 2020",,0.301
Niger,NER,"May 1, 2020",,0.28329
Niger,NER,"May 2, 2020",,0.27743
Niger,NER,"May 3, 2020",,0.30686
Niger,NER,"May 4, 2020",,0.31857
Niger,NER,"May 5, 2020",,0.31857
Niger,NER,"May 6, 2020",,0.31857
Niger,NER,"May 7, 2020",,0.33629
Niger,NER,"May 8, 2020",,0.36571
Niger,NER,"May 9, 2020",,0.39514
Niger,NER,"May 10, 2020",,0.466
Niger,NER,"May 11, 2020",,0.41886
Niger,NER,"May 12, 2020",,0.45414
Niger,NER,"May 13, 2020",,0.53686
Niger,NER,"May 14, 2020",,0.531
Niger,NER,"May 15, 2020",,0.56057
Niger,NER,"May 16, 2020",,0.53114
Niger,NER,"May 17, 2020",,0.43671
Niger,NER,"May 18, 2020",,0.48986
Niger,NER,"May 19, 2020",,0.45457
Niger,NER,"May 20, 2020",,0.35429
Niger,NER,"May 21, 2020",,0.35429
Niger,NER,"May 22, 2020",,0.28343
Niger,NER,"May 23, 2020",,0.307
Niger,NER,"May 24, 2020",,0.31886
Niger,NER,"May 25, 2020",,0.24214
Niger,NER,"May 26, 2020",,0.248
Niger,NER,"May 27, 2020",,0.22429
Niger,NER,"May 28, 2020",,0.20657
Niger,NER,"May 29, 2020",,0.183
Niger,NER,"May 30, 2020",,0.10629
Niger,NER,"May 31, 2020",,0.07671
Niger,NER,"Jun 1, 2020",,0.07671
Niger,NER,"Jun 2, 2020",,0.04129
Niger,NER,"Jun 3, 2020",,0.04729
Niger,NER,"Jun 4, 2020",,0.03543
Niger,NER,"Jun 5, 2020",,0.04729
Niger,NER,"Jun 6, 2020",,0.065
Niger,NER,"Jun 7, 2020",,0.08271
Niger,NER,"Jun 8, 2020",,0.08857
Niger,NER,"Jun 9, 2020",,0.08857
Niger,NER,"Jun 10, 2020",,0.08257
Niger,NER,"Jun 11, 2020",,0.07671
Niger,NER,"Jun 12, 2020",,0.06486
Niger,NER,"Jun 13, 2020",,0.07071
Niger,NER,"Jun 14, 2020",,0.059
Niger,NER,"Jun 15, 2020",,0.04129
Niger,NER,"Jun 16, 2020",,0.04129
Niger,NER,"Jun 17, 2020",,0.24786
Niger,NER,"Jun 18, 2020",,0.27143
Niger,NER,"Jun 19, 2020",,0.27143
Niger,NER,"Jun 20, 2020",,0.24786
Niger,NER,"Jun 21, 2020",,0.32457
Niger,NER,"Jun 22, 2020",,0.33043
Niger,NER,"Jun 23, 2020",,0.38943
Niger,NER,"Jun 24, 2020",,0.20657
Niger,NER,"Jun 25, 2020",,0.21257
Niger,NER,"Jun 26, 2020",,0.23029
Niger,NER,"Jun 27, 2020",,0.248
Niger,NER,"Jun 28, 2020",,0.19486
Niger,NER,"Jun 29, 2020",,0.22443
Niger,NER,"Jun 30, 2020",,0.17129
Niger,NER,"Jul 1, 2020",,0.14171
Niger,NER,"Jul 2, 2020",,0.11214
Niger,NER,"Jul 3, 2020",,0.12986
Niger,NER,"Jul 4, 2020",,0.118
Niger,NER,"Jul 5, 2020",,0.08257
Niger,NER,"Jul 6, 2020",,0.112
Niger,NER,"Jul 7, 2020",,0.10614
Niger,NER,"Jul 8, 2020",,0.112
Niger,NER,"Jul 9, 2020",,0.12971
Niger,NER,"Jul 10, 2020",,0.09429
Niger,NER,"Jul 11, 2020",,0.10029
Niger,NER,"Jul 12, 2020",,0.10029
Niger,NER,"Jul 13, 2020",,0.03543
Niger,NER,"Jul 14, 2020",,0.03543
Niger,NER,"Jul 15, 2020",,0.02957
Niger,NER,"Jul 16, 2020",,0.01771
Niger,NER,"Jul 17, 2020",,0.02957
Niger,NER,"Jul 18, 2020",,0.01771
Niger,NER,"Jul 19, 2020",,0.02957
Niger,NER,"Jul 20, 2020",,0.02957
Niger,NER,"Jul 21, 2020",,0.03543
Niger,NER,"Jul 22, 2020",,0.08257
Niger,NER,"Jul 23, 2020",,0.12986
Niger,NER,"Jul 24, 2020",,0.12986
Niger,NER,"Jul 25, 2020",,0.12986
Niger,NER,"Jul 26, 2020",,0.118
Niger,NER,"Jul 27, 2020",,0.16514
Niger,NER,"Jul 28, 2020",,0.15929
Niger,NER,"Jul 29, 2020",,0.11214
Niger,NER,"Jul 30, 2020",,0.07086
Niger,NER,"Jul 31, 2020",,0.059
Niger,NER,"Aug 1, 2020",,0.059
Niger,NER,"Aug 2, 2020",,0.07086
Niger,NER,"Aug 3, 2020",,0.08857
Niger,NER,"Aug 4, 2020",,0.11814
Niger,NER,"Aug 5, 2020",,0.11814
Niger,NER,"Aug 6, 2020",,0.10629
Nigeria,NGA,"Jan 2, 2020",,0
Nigeria,NGA,"Jan 3, 2020",,0
Nigeria,NGA,"Jan 4, 2020",,0
Nigeria,NGA,"Jan 5, 2020",,0
Nigeria,NGA,"Jan 6, 2020",,0
Nigeria,NGA,"Jan 7, 2020",,0
Nigeria,NGA,"Jan 8, 2020",,0
Nigeria,NGA,"Jan 9, 2020",,0
Nigeria,NGA,"Jan 10, 2020",,0
Nigeria,NGA,"Jan 11, 2020",,0
Nigeria,NGA,"Jan 12, 2020",,0
Nigeria,NGA,"Jan 13, 2020",,0
Nigeria,NGA,"Jan 14, 2020",,0
Nigeria,NGA,"Jan 15, 2020",,0
Nigeria,NGA,"Jan 16, 2020",,0
Nigeria,NGA,"Jan 17, 2020",,0
Nigeria,NGA,"Jan 18, 2020",,0
Nigeria,NGA,"Jan 19, 2020",,0
Nigeria,NGA,"Jan 20, 2020",,0
Nigeria,NGA,"Jan 21, 2020",,0
Nigeria,NGA,"Jan 22, 2020",,0
Nigeria,NGA,"Jan 23, 2020",,0
Nigeria,NGA,"Jan 24, 2020",,0
Nigeria,NGA,"Jan 25, 2020",,0
Nigeria,NGA,"Jan 26, 2020",,0
Nigeria,NGA,"Jan 27, 2020",,0
Nigeria,NGA,"Jan 28, 2020",,0
Nigeria,NGA,"Jan 29, 2020",,0
Nigeria,NGA,"Jan 30, 2020",,0
Nigeria,NGA,"Jan 31, 2020",,0
Nigeria,NGA,"Feb 1, 2020",,0
Nigeria,NGA,"Feb 2, 2020",,0
Nigeria,NGA,"Feb 3, 2020",,0
Nigeria,NGA,"Feb 4, 2020",,0
Nigeria,NGA,"Feb 5, 2020",,0
Nigeria,NGA,"Feb 6, 2020",,0
Nigeria,NGA,"Feb 7, 2020",,0
Nigeria,NGA,"Feb 8, 2020",,0
Nigeria,NGA,"Feb 9, 2020",,0
Nigeria,NGA,"Feb 10, 2020",,0
Nigeria,NGA,"Feb 11, 2020",,0
Nigeria,NGA,"Feb 12, 2020",,0
Nigeria,NGA,"Feb 13, 2020",,0
Nigeria,NGA,"Feb 14, 2020",,0
Nigeria,NGA,"Feb 15, 2020",,0
Nigeria,NGA,"Feb 16, 2020",,0
Nigeria,NGA,"Feb 17, 2020",,0
Nigeria,NGA,"Feb 18, 2020",,0
Nigeria,NGA,"Feb 19, 2020",,0
Nigeria,NGA,"Feb 20, 2020",,0
Nigeria,NGA,"Feb 21, 2020",,0
Nigeria,NGA,"Feb 22, 2020",,0
Nigeria,NGA,"Feb 23, 2020",,0
Nigeria,NGA,"Feb 24, 2020",,0
Nigeria,NGA,"Feb 25, 2020",,0
Nigeria,NGA,"Feb 26, 2020",,0
Nigeria,NGA,"Feb 27, 2020",,0
Nigeria,NGA,"Feb 28, 2020",,0.00071
Nigeria,NGA,"Feb 29, 2020",,0.00071
Nigeria,NGA,"Mar 1, 2020",,0.00071
Nigeria,NGA,"Mar 2, 2020",,0.00071
Nigeria,NGA,"Mar 3, 2020",,0.00083
Nigeria,NGA,"Mar 4, 2020",,0.001
Nigeria,NGA,"Mar 5, 2020",,0.00125
Nigeria,NGA,"Mar 6, 2020",,0
Nigeria,NGA,"Mar 16, 2020",,0.00167
Nigeria,NGA,"Mar 17, 2020",,0
Nigeria,NGA,"Mar 18, 2020",,0.00125
Nigeria,NGA,"Mar 19, 2020",,0.0058
Nigeria,NGA,"Mar 20, 2020",,0.00483
Nigeria,NGA,"Mar 21, 2020",,0.00686
Nigeria,NGA,"Mar 22, 2020",,0.01386
Nigeria,NGA,"Mar 23, 2020",,0.01943
Nigeria,NGA,"Mar 24, 2020",,0.02643
Nigeria,NGA,"Mar 25, 2020",,0.02843
Nigeria,NGA,"Mar 26, 2020",,0.02986
Nigeria,NGA,"Mar 27, 2020",,0.03957
Nigeria,NGA,"Mar 28, 2020",,0.048
Nigeria,NGA,"Mar 29, 2020",,0.05214
Nigeria,NGA,"Mar 30, 2020",,0.04657
Nigeria,NGA,"Mar 31, 2020",,0.06314
Nigeria,NGA,"Apr 1, 2020",,0.06043
Nigeria,NGA,"Apr 2, 2020",,0.06943
Nigeria,NGA,"Apr 3, 2020",,0.07571
Nigeria,NGA,"Apr 4, 2020",,0.07571
Nigeria,NGA,"Apr 5, 2020",,0.07843
Nigeria,NGA,"Apr 6, 2020",,0.09371
Nigeria,NGA,"Apr 7, 2020",,0.07429
Nigeria,NGA,"Apr 8, 2020",,0.08543
Nigeria,NGA,"Apr 9, 2020",,0.08686
Nigeria,NGA,"Apr 10, 2020",,0.07914
Nigeria,NGA,"Apr 11, 2020",,0.07971
Nigeria,NGA,"Apr 12, 2020",,0.07486
Nigeria,NGA,"Apr 13, 2020",,0.063
Nigeria,NGA,"Apr 14, 2020",,0.07271
Nigeria,NGA,"Apr 15, 2020",1,0.08243
Nigeria,NGA,"Apr 16, 2020",1,0.09071
Nigeria,NGA,"Apr 17, 2020",1,0.10671
Nigeria,NGA,"Apr 18, 2020",1,0.13029
Nigeria,NGA,"Apr 19, 2020",2,0.15529
Nigeria,NGA,"Apr 20, 2020",2,0.21071
Nigeria,NGA,"Apr 21, 2020",2,0.22314
Nigeria,NGA,"Apr 22, 2020",2,0.28343
Nigeria,NGA,"Apr 23, 2020",2,0.32286
Nigeria,NGA,"Apr 24, 2020",2,0.37343
Nigeria,NGA,"Apr 25, 2020",2,0.41714
Nigeria,NGA,"Apr 26, 2020",2,0.44343
Nigeria,NGA,"Apr 27, 2020",2,0.44757
Nigeria,NGA,"Apr 28, 2020",2,0.46557
Nigeria,NGA,"Apr 29, 2020",2,0.51957
Nigeria,NGA,"Apr 30, 2020",3,0.59243
Nigeria,NGA,"May 1, 2020",4,0.659
Nigeria,NGA,"May 2, 2020",4,0.745
Nigeria,NGA,"May 3, 2020",4,0.83586
